key,test_true,test_pred
2wtv,8.74,8.589724
1yc1,6.17,7.111175
2zcr,6.87,7.0216947
3ehy,5.85,7.287651
3myg,10.7,8.458934
1sqa,9.21,8.000858
2qbr,6.33,5.617406
3ivg,4.3,5.498225
3zso,5.12,4.32688
2brb,4.86,5.877784
2xnb,6.83,7.9501095
2iwx,6.68,5.9160357
3ozt,4.13,6.6577168
3g2z,2.36,3.3698359
4de2,4.12,5.5426583
3k5v,6.3,6.2927747
1q8t,4.76,4.7485657
3coy,6.02,7.470746
1vso,4.72,5.109772
1o3f,7.96,7.5947323
2j78,6.42,4.930618
2ymd,3.16,5.9213443
2vvn,7.3,7.0508137
2xdl,3.1,5.3019285
3lka,2.82,6.213255
3g2n,4.09,3.5013704
4de1,5.96,5.9607816
1bcu,3.28,3.5072455
3f3a,4.19,4.970351
2yge,5.06,5.281581
3fv1,9.3,8.807585
4gid,10.77,7.1362724
3pxf,4.43,4.403821
3jvs,6.54,7.295608
3fcq,2.77,4.1786175
2w66,4.05,5.403857
2vw5,8.52,5.930922
3ejr,8.57,8.1894455
2qbp,8.4,6.295643
2fvd,8.52,8.681812
3utu,10.92,9.413145
1q8u,5.96,6.786606
2wbg,4.45,5.8130927
1u1b,7.8,6.3216248
3uri,9.0,6.8088856
2xys,7.42,6.507106
3l7b,2.4,3.427672
3acw,4.76,5.799387
3f3c,6.02,5.9393353
1w4o,5.22,4.899968
2x00,11.33,8.075661
3ueu,5.24,4.011795
1p1q,4.89,7.5378995
2yki,9.46,6.465996
4djv,6.72,6.9579597
1e66,9.89,8.529252
3gbb,6.9,6.4197235
2cet,8.02,8.499059
3gy4,5.1,5.1328535
1ps3,2.28,4.884367
4tmn,10.17,7.347501
3oe5,6.88,7.1732173
3n7a,3.7,3.9447553
1mq6,11.15,9.14241
2yfe,6.63,6.924049
3ge7,8.7,7.73641
3udh,2.85,4.3179893
1r5y,6.46,6.7898993
3ag9,8.05,7.507809
2wca,5.6,5.527329
3zsx,3.28,3.1756327
2hb1,3.8,4.2943573
2y5h,5.79,7.809911
3nw9,9.0,7.8750443
1gpk,5.37,6.909959
3g0w,9.52,7.613161
3ao4,2.07,2.9681833
3u9q,4.38,5.3729687
2weg,6.5,7.413809
2zcq,8.82,7.1211896
3n86,5.64,5.716152
1uto,2.27,2.122692
1o5b,5.77,6.095619
1oyt,7.24,7.9499464
1h23,8.35,9.004947
3d4z,4.89,4.14602
3mss,4.66,4.1040187
3ebp,5.91,5.7346363
3gnw,9.1,6.566256
3uex,6.92,5.7432747
3uo4,6.52,6.584687
3f3e,7.7,7.1208825
3e93,8.85,8.18518
1a30,4.3,4.6341743
3kgp,2.57,2.8140988
1z95,7.12,7.2779856
3kwa,4.08,4.555909
2v00,3.66,4.374292
2v7a,8.3,8.445446
2xb8,7.59,7.2303963
2p4y,9.0,8.202501
1nvq,8.25,7.4602156
3dxg,2.4,3.4142246
3pww,7.32,6.9595623
3b68,8.4,8.248881
3dd0,9.0,9.04869
2xbv,8.43,8.197829
